t,u,y
0.000000000000000000e+00,1.012617289692813927e+01,0.000000000000000000e+00
1.000000000000000021e-02,1.012617289692813927e+01,1.852346492957772872e+00
2.000000000000000042e-02,1.012617289692813927e+01,5.664324126461560027e+00
2.999999999999999889e-02,1.012617289692813927e+01,1.010629167673766204e+01
4.000000000000000083e-02,1.012617289692813927e+01,1.468012839153585425e+01
5.000000000000000278e-02,1.012617289692813927e+01,1.920151221889748783e+01
5.999999999999999778e-02,1.012617289692813927e+01,2.360446190113871978e+01
7.000000000000000666e-02,1.012617289692813927e+01,2.786754767925097909e+01
8.000000000000000167e-02,1.012617289692813927e+01,3.198603708374386656e+01
8.999999999999999667e-02,1.012617289692813927e+01,3.596138308200372791e+01
1.000000000000000056e-01,1.012617289692813927e+01,3.979725957483594811e+01
1.100000000000000006e-01,1.012617289692813927e+01,4.349806865760729124e+01
1.199999999999999956e-01,1.012617289692813927e+01,4.706838093879233043e+01
1.300000000000000044e-01,1.012617289692813927e+01,5.051272799131870528e+01
1.400000000000000133e-01,1.012617289692813927e+01,5.383552761697571754e+01
1.499999999999999944e-01,1.012617289692813927e+01,5.704105912571971970e+01
1.600000000000000033e-01,1.012617289692813927e+01,6.013345737444055317e+01
1.700000000000000122e-01,1.012617289692813927e+01,6.311671376924141441e+01
1.799999999999999933e-01,1.012617289692813927e+01,6.599467978194353179e+01
1.900000000000000022e-01,1.012617289692813927e+01,6.877107130506549026e+01
2.000000000000000111e-01,1.031579153848676000e+01,7.144947321651687844e+01
2.099999999999999922e-01,1.031579153848676000e+01,7.406803021592254765e+01
2.200000000000000011e-01,1.031579153848676000e+01,7.663208763506372634e+01
2.300000000000000100e-01,1.031579153848676000e+01,7.911996576367089062e+01
2.399999999999999911e-01,1.031579153848676000e+01,8.152544201465117624e+01
2.500000000000000000e-01,1.031579153848676000e+01,8.384806028190669736e+01
2.600000000000000089e-01,1.031579153848676000e+01,8.608947474131035449e+01
2.700000000000000178e-01,1.031579153848676000e+01,8.825207183306450531e+01
2.800000000000000266e-01,1.031579153848676000e+01,9.033845227448334469e+01
2.899999999999999800e-01,1.031579153848676000e+01,9.235123769178572672e+01
2.999999999999999889e-01,1.031579153848676000e+01,9.429299973237839083e+01
3.099999999999999978e-01,1.031579153848676000e+01,9.616623534418350516e+01
3.200000000000000067e-01,1.031579153848676000e+01,9.797335941296569217e+01
3.300000000000000155e-01,1.031579153848676000e+01,9.971670388352167436e+01
3.400000000000000244e-01,1.031579153848676000e+01,1.013985192617224556e+02
3.500000000000000333e-01,1.031579153848676000e+01,1.030209769507086435e+02
3.599999999999999867e-01,1.031579153848676000e+01,1.045861718395768634e+02
3.699999999999999956e-01,1.031579153848676000e+01,1.060961249271574189e+02
3.800000000000000044e-01,1.031579153848676000e+01,1.075527859009315534e+02
3.900000000000000133e-01,1.031579153848676000e+01,1.089580356429534476e+02
4.000000000000000222e-01,1.031579153848676000e+01,1.103136886541339976e+02
4.100000000000000311e-01,1.031579153848676000e+01,1.116214953955311984e+02
4.199999999999999845e-01,1.031579153848676000e+01,1.128831445479774942e+02
4.299999999999999933e-01,1.031579153848676000e+01,1.141002651923221407e+02
4.400000000000000022e-01,1.031579153848676000e+01,1.152744289128627173e+02
4.500000000000000111e-01,1.031579153848676000e+01,1.164071518265904785e+02
4.600000000000000200e-01,1.031579153848676000e+01,1.174998965408355645e+02
4.700000000000000289e-01,1.031579153848676000e+01,1.185540740418265813e+02
4.799999999999999822e-01,1.031579153848676000e+01,1.195710455165984740e+02
4.899999999999999911e-01,1.031579153848676000e+01,1.205521241105992516e+02
5.000000000000000000e-01,1.031579153848676000e+01,1.214985766232641851e+02
5.100000000000000089e-01,1.031579153848676000e+01,1.224116251437469600e+02
5.200000000000000178e-01,1.031579153848676000e+01,1.232924486289194732e+02
5.300000000000000266e-01,1.031579153848676000e+01,1.241421844256777689e+02
5.400000000000000355e-01,1.031579153848676000e+01,1.249619297395201301e+02
5.500000000000000444e-01,1.031579153848676000e+01,1.257527430512931659e+02
5.600000000000000533e-01,1.031579153848676000e+01,1.265156454839354012e+02
5.700000000000000622e-01,1.031579153848676000e+01,1.272516221209833276e+02
5.799999999999999600e-01,1.031579153848676000e+01,1.279616232785420920e+02
5.899999999999999689e-01,1.031579153848676000e+01,1.286465657323634559e+02
5.999999999999999778e-01,1.031579153848676000e+01,1.293073339016153227e+02
6.099999999999999867e-01,1.031579153848676000e+01,1.299447809908715499e+02
6.199999999999999956e-01,1.031579153848676000e+01,1.305597300917964674e+02
6.300000000000000044e-01,1.031579153848676000e+01,1.311529752459466351e+02
6.400000000000000133e-01,1.031579153848676000e+01,1.317252824700621261e+02
6.500000000000000222e-01,1.031579153848676000e+01,1.322773907451713740e+02
6.600000000000000311e-01,1.031579153848676000e+01,1.328100129707866586e+02
6.700000000000000400e-01,1.031579153848676000e+01,1.333238368854223381e+02
6.800000000000000488e-01,1.031579153848676000e+01,1.338195259546243392e+02
6.900000000000000577e-01,1.031579153848676000e+01,1.342977202276576634e+02
7.000000000000000666e-01,1.031579153848676000e+01,1.347590371639580553e+02
7.099999999999999645e-01,1.031579153848676000e+01,1.352040724304150388e+02
7.199999999999999734e-01,1.031579153848676000e+01,1.356334006705156128e+02
7.299999999999999822e-01,1.031579153848676000e+01,1.360475762463419755e+02
7.399999999999999911e-01,1.031579153848676000e+01,1.364471339543812007e+02
7.500000000000000000e-01,1.031579153848676000e+01,1.368325897160712259e+02
7.600000000000000089e-01,1.031579153848676000e+01,1.372044412439748271e+02
7.700000000000000178e-01,1.031579153848676000e+01,1.375631686844415924e+02
7.800000000000000266e-01,1.031579153848676000e+01,1.379092352375880637e+02
7.900000000000000355e-01,1.031579153848676000e+01,1.382430877553961182e+02
8.000000000000000444e-01,1.031579153848676000e+01,1.385651573187023473e+02
8.100000000000000533e-01,1.031579153848676000e+01,1.388758597938231389e+02
8.200000000000000622e-01,1.031579153848676000e+01,1.391755963695342757e+02
8.300000000000000711e-01,1.031579153848676000e+01,1.394647540750984263e+02
8.399999999999999689e-01,1.031579153848676000e+01,1.397437062800095191e+02
8.499999999999999778e-01,1.031579153848676000e+01,1.400128131760991437e+02
8.599999999999999867e-01,1.031579153848676000e+01,1.402724222426274707e+02
8.699999999999999956e-01,1.031579153848676000e+01,1.405228686949594419e+02
8.800000000000000044e-01,1.031579153848676000e+01,1.407644759174052922e+02
8.900000000000000133e-01,1.031579153848676000e+01,1.409975558807845459e+02
9.000000000000000222e-01,1.031579153848676000e+01,1.412224095452524750e+02
9.100000000000000311e-01,1.031579153848676000e+01,1.414393272489093647e+02
9.200000000000000400e-01,1.031579153848676000e+01,1.416485890826941159e+02
9.300000000000000488e-01,1.031579153848676000e+01,1.418504652520464333e+02
9.400000000000000577e-01,1.031579153848676000e+01,1.420452164258045968e+02
9.500000000000000666e-01,1.031579153848676000e+01,1.422330940727892141e+02
9.599999999999999645e-01,1.031579153848676000e+01,1.424143407865076654e+02
9.699999999999999734e-01,1.031579153848676000e+01,1.425891905983984316e+02
9.799999999999999822e-01,1.031579153848676000e+01,1.427578692800198041e+02
9.899999999999999911e-01,1.031579153848676000e+01,1.429205946345732059e+02
1.000000000000000000e+00,1.031579153848676000e+01,1.430775767781375976e+02
1.010000000000000009e+00,1.031579153848676000e+01,1.432290184109778011e+02
1.020000000000000018e+00,1.031579153848676000e+01,1.433751150792775206e+02
1.030000000000000027e+00,8.226443720550971506e+00,1.435160554276346829e+02
1.040000000000000036e+00,8.226443720550971506e+00,1.432698241265895263e+02
1.050000000000000044e+00,8.226443720550971506e+00,1.426144605440823625e+02
1.060000000000000053e+00,8.226443720550971506e+00,1.418244808334487743e+02
1.070000000000000062e+00,8.226443720550971506e+00,1.410028263555590797e+02
1.080000000000000071e+00,8.226443720550971506e+00,1.401876861674711279e+02
1.090000000000000080e+00,8.226443720550971506e+00,1.393928263368266300e+02
1.100000000000000089e+00,8.226443720550971506e+00,1.386228151896851273e+02
1.110000000000000098e+00,8.226443720550971506e+00,1.378787706989757851e+02
1.120000000000000107e+00,8.226443720550971506e+00,1.371605295929012414e+02
1.130000000000000115e+00,8.226443720550971506e+00,1.364674655329181974e+02
1.140000000000000124e+00,8.226443720550971506e+00,1.357987972827516501e+02
1.150000000000000133e+00,8.226443720550971506e+00,1.351537043523307489e+02
1.159999999999999920e+00,8.226443720550971506e+00,1.345313699798675771e+02
1.169999999999999929e+00,8.226443720550971506e+00,1.339309967048399130e+02
1.179999999999999938e+00,8.226443720550971506e+00,1.333518116159395959e+02
1.189999999999999947e+00,8.226443720550971506e+00,1.327930677231556444e+02
1.199999999999999956e+00,8.226443720550971506e+00,1.322540438880509441e+02
1.209999999999999964e+00,8.226443720550971506e+00,1.317340442304370072e+02
1.219999999999999973e+00,8.226443720550971506e+00,1.312323973573779767e+02
1.229999999999999982e+00,8.226443720550971506e+00,1.307484555444212049e+02
1.239999999999999991e+00,8.226443720550971506e+00,1.302815939174155915e+02
1.250000000000000000e+00,8.226443720550971506e+00,1.298312096525183108e+02
1.260000000000000009e+00,8.226443720550971506e+00,1.293967212004012310e+02
1.270000000000000018e+00,8.226443720550971506e+00,1.289775675363146092e+02
1.280000000000000027e+00,8.226443720550971506e+00,1.285732074360436172e+02
1.290000000000000036e+00,8.226443720550971506e+00,1.281831187772022531e+02
1.300000000000000044e+00,8.226443720550971506e+00,1.278067978651050964e+02
1.310000000000000053e+00,8.226443720550971506e+00,1.274437587824008631e+02
1.320000000000000062e+00,8.226443720550971506e+00,1.270935327616481914e+02
1.330000000000000071e+00,8.226443720550971506e+00,1.267556675800312291e+02
1.340000000000000080e+00,8.226443720550971506e+00,1.264297269754364947e+02
1.350000000000000089e+00,8.226443720550971506e+00,1.261152900831378929e+02
1.360000000000000098e+00,-1.075685724051979264e+01,1.258119508923631713e+02
1.370000000000000107e+00,-1.075685724051979264e+01,1.220467668069092895e+02
1.380000000000000115e+00,-1.075685724051979264e+01,1.146182359345019819e+02
1.390000000000000124e+00,-1.075685724051979264e+01,1.060186412506147349e+02
1.400000000000000133e+00,-1.075685724051979264e+01,9.718144649565972770e+01
1.409999999999999920e+00,-1.075685724051979264e+01,8.845185669172501264e+01
1.419999999999999929e+00,-1.075685724051979264e+01,7.995323809779411306e+01
1.429999999999999938e+00,-1.075685724051979264e+01,7.172544886449422563e+01
1.439999999999999947e+00,-1.075685724051979264e+01,6.377705626490239865e+01
1.449999999999999956e+00,-1.075685724051979264e+01,5.610504262707915757e+01
1.459999999999999964e+00,-1.075685724051979264e+01,4.870223711715164683e+01
1.469999999999999973e+00,-1.075685724051979264e+01,4.156011377614429136e+01
1.479999999999999982e+00,-1.075685724051979264e+01,3.466984038869962603e+01
1.489999999999999991e+00,-1.075685724051979264e+01,2.802266722908786534e+01
1.500000000000000000e+00,-1.075685724051979264e+01,2.161006683767584136e+01
1.510000000000000009e+00,-1.075685724051979264e+01,1.542378004722927010e+01
1.520000000000000018e+00,-1.075685724051979264e+01,9.455826852477976274e+00
1.530000000000000027e+00,-1.075685724051979264e+01,3.698504236137883705e+00
1.540000000000000036e+00,-1.075685724051979264e+01,-1.855620708013108633e+00
1.550000000000000044e+00,-1.075685724051979264e+01,-7.213719213883058146e+00
1.560000000000000053e+00,-1.075685724051979264e+01,-1.238270966526981631e+01
1.570000000000000062e+00,-1.075685724051979264e+01,-1.736926636391270051e+01
1.580000000000000071e+00,-1.075685724051979264e+01,-2.217982808519652949e+01
1.590000000000000080e+00,-1.075685724051979264e+01,-2.682060636855523583e+01
1.600000000000000089e+00,-1.075685724051979264e+01,-3.129759352911702663e+01
1.610000000000000098e+00,-1.075685724051979264e+01,-3.561657039181343976e+01
1.620000000000000107e+00,-1.075685724051979264e+01,-3.978311375449462872e+01
1.630000000000000115e+00,-1.075685724051979264e+01,-4.380260358838720691e+01
1.640000000000000124e+00,1.102207248547237839e+00,-4.768022998470112128e+01
1.650000000000000133e+00,1.102207248547237839e+00,-4.925166137660012566e+01
1.660000000000000142e+00,1.102207248547237839e+00,-4.839608369804891197e+01
1.669999999999999929e+00,1.102207248547237839e+00,-4.667533934890152381e+01
1.679999999999999938e+00,1.102207248547237839e+00,-4.467728773030076184e+01
1.689999999999999947e+00,1.102207248547237839e+00,-4.262213052783512524e+01
1.699999999999999956e+00,1.102207248547237839e+00,-4.059132392132342915e+01
1.709999999999999964e+00,1.102207248547237839e+00,-3.861400084176569436e+01
1.719999999999999973e+00,1.102207248547237839e+00,-3.669959708155794686e+01
1.729999999999999982e+00,1.102207248547237839e+00,-3.485016706743801507e+01
1.739999999999999991e+00,1.102207248547237839e+00,-3.306503165918992693e+01
